name,occupation,height,interests,school,city,state,zip,office
jim,land surveyor,70,Consciousness,galaxyrise,Hearts,fugue,galaxyrise,Rogue
francis,conductor,63,hydrogen,Hearts,fugue,fugue,permanence,permanence
jim,land surveyor,70,atoms,Hearts,galaxyrise,fugue,galaxyrise,permanence
francis,conductor,63,cosmic,fugue,numquam,numquam,permanence,permanence
jim,land surveyor,70,Hearts,Rogue,Rogue,Hearts,numquam,stellar
francis,conductor,63,Explorations,stellar,Rogue,stellar,Rogue,galaxyrise
jim,land surveyor,70,Hearts,galaxyrise,Hearts,fugue,galaxyrise,Rogue
francis,conductor,63,Hearts,Hearts,fugue,fugue,permanence,permanence
jim,land surveyor,70,Hearts,Hearts,galaxyrise,fugue,galaxyrise,permanence
francis,conductor,63,Hearts,fugue,numquam,numquam,permanence,permanence
jim,land surveyor,70,Hearts,Rogue,Rogue,Hearts,numquam,stellar
francis,conductor,63,Hearts,stellar,Rogue,stellar,Rogue,galaxyrise
jim,land surveyor,70,Hearts,galaxyrise,Hearts,fugue,galaxyrise,Rogue
francis,conductor,63,Consciousness,galaxyrise,Hearts,fugue,galaxyrise,Rogue
jim,land surveyor,70,hydrogen,Hearts,fugue,fugue,permanence,permanence
francis,conductor,63,atoms,Hearts,galaxyrise,fugue,galaxyrise,permanence
jim,land surveyor,70,cosmic,fugue,numquam,numquam,permanence,permanence
francis,conductor,63,Hearts,Rogue,Rogue,Hearts,numquam,stellar
jim,land surveyor,70,Explorations,stellar,Rogue,stellar,Rogue,galaxyrise
francis,conductor,63,Hearts,galaxyrise,Hearts,fugue,galaxyrise,Rogue
jim,land surveyor,70,Hearts,Hearts,fugue,fugue,permanence,permanence
francis,conductor,63,Hearts,Hearts,galaxyrise,fugue,galaxyrise,permanence
jim,land surveyor,70,Hearts,fugue,numquam,numquam,permanence,permanence
francis,conductor,63,Hearts,Rogue,Rogue,Hearts,numquam,stellar
jim,land surveyor,70,Hearts,stellar,Rogue,stellar,Rogue,galaxyrise
francis,conductor,63,Hearts,galaxyrise,Hearts,fugue,galaxyrise,Rogue
jim,land surveyor,70,Consciousness,galaxyrise,Hearts,fugue,galaxyrise,Rogue
francis,conductor,63,hydrogen,Hearts,fugue,fugue,permanence,permanence
jim,land surveyor,70,atoms,Hearts,galaxyrise,fugue,galaxyrise,permanence
francis,conductor,63,cosmic,fugue,numquam,numquam,permanence,permanence
jim,land surveyor,70,Hearts,Rogue,Rogue,Hearts,numquam,stellar
francis,conductor,63,Explorations,stellar,Rogue,stellar,Rogue,galaxyrise
jim,land surveyor,70,Hearts,galaxyrise,Hearts,fugue,galaxyrise,Rogue
francis,conductor,63,Hearts,Hearts,fugue,fugue,permanence,permanence
jim,land surveyor,70,Hearts,Hearts,galaxyrise,fugue,galaxyrise,permanence
francis,conductor,63,Hearts,fugue,numquam,numquam,permanence,permanence
jim,land surveyor,70,Hearts,Rogue,Rogue,Hearts,numquam,stellar
francis,conductor,63,Hearts,stellar,Rogue,stellar,Rogue,galaxyrise
jim,land surveyor,70,Hearts,galaxyrise,Hearts,fugue,galaxyrise,Rogue
francis,conductor,63,Consciousness,galaxyrise,Hearts,fugue,galaxyrise,Rogue
jim,land surveyor,70,hydrogen,Hearts,fugue,fugue,permanence,permanence
francis,conductor,63,atoms,Hearts,galaxyrise,fugue,galaxyrise,permanence
jim,land surveyor,70,cosmic,fugue,numquam,numquam,permanence,permanence
francis,conductor,63,Hearts,Rogue,Rogue,Hearts,numquam,stellar
